SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
A549	NA	NA	NA	NA	NA	0.0931091247887477	-0.00248224374886796	0.0439177748137052	0.165979520365658	-0.0631822952171748	0.174928487373368	0.429363869572314	0.122717921176353	-0.00820393154948216	0.157138463464142	-0.0458220764519366	-0.0511666258308558	0.130741160323885	0.0508956512057679	-0.0534414507517101	-0.086533742723823	0.0126896975803614	0.131361060207981	0.0056909275063604	0.0339098517185573	-0.0196393718486003	-0.00695696835049116	-0.0440186005288486	-0.0952350153595936	-0.100971957636091	-0.0727489344256161	-0.0319050894913959	0.0185123654906594	0.108016366294923	-0.0268960736395808	0.0185507268302917	-0.0684806207248002	0.215182643122743	0.0741268447598712	0.200404327453762	0.159890544081108	0.276665349001654	0.111592162023655	-0.0428803207122791	-0.0416343282490085	-0.0129947132102333	0.0655450133760573	0.084055297841839	-0.0412618955836442	-0.00376217347082535	0.00462714666572826	-0.030110867080821	-0.120128143078519	-0.0307965651078232	0.0683349382852821	0.740717992847235	0.0748226175544931	0.00290728175046083	0.000102345700115207	0.100603539773963	1.9070492752629	0.0149620482152074	1.22221396029286	0.576515809930415	1.93377946264355	0.676958797650461	0.909175559576728	1.50707687644194	0.788886390720507	1.63851640211221	0.0698521822728111	0.407522141170276	0.0197502972873272	1.09383913882834	1.09072514317512	0.000102345700115207	0.00506232889942396	0.000102345700115207	0.598627623819355	0.817470175556912	1.11427281134747	0.0231813319082949	0.766008673189401	1.08344290574608	1.15323678787581	0.197725915108065	2.36143615528041	0.0171849070071429	0.346788790635714	0.000102345700115207	0.848204279194009	0.483921676273272	0.238957298724194	1.16022941165876	0.127783079411751	0.752610570003917	0.996945912665668	1.71973129244931	0.321513150740783	1.0659977159924	0.103397728834562	1.12409854233871	0.719309714333641	2.31760661176521	0.89483563468894
AGS	0.15619103	0.059008171	0.808404783	0.997424577	NA	-0.0307588776637884	0.0167173124241157	-0.0899015296090298	-0.0501902503367258	-0.209431807661049	-0.0142451237743375	-0.0177891413977019	-0.0420306840671568	0.0451660417898739	-0.0887682650490385	-0.0898221378427139	0.179649552199951	-0.0706307663861275	0.027125608854212	0.039560096912208	0.0897681702766619	-0.0357252027241571	0.03654076926023	-0.041885539901141	0.0935327848995604	-0.0870441126206366	0.0297874064996217	-0.0408889686567173	0.0160160899967718	0.069403039811324	0.00444379450697874	0.0503803672057052	-0.0382801681256355	0.0349944363940216	-0.00926307034859312	0.00470489646529639	-0.060084953572078	-0.0761326823804689	-0.176463214414404	0.0273439983882563	-0.00065529399354974	-0.176886347431358	0.0320610621228371	0.0138068113984762	-0.166781159593412	0.0247307759866079	0.0769671495727361	0.0880906790523622	-0.048044380630024	-0.121752210864354	0.0603097516147081	0.0272373387409874	-0.142185739541628	-0.0443085556180653	-0.0986960755138978	0.894264951214977	0.00779679084055299	3.53607297235023e-05	0.24644894281682	0.0725034714138249	2.30104197678894	0.0012840014640553	1.14523270900046	0.525476151380184	1.52838581839147	0.539632804189631	0.0124087784069124	1.59650103523456	0.892398050104608	1.20083822152258	0.0081844869031106	0.510617797229263	0.0655077676930876	0.695997623636866	1.03477954202488	3.53607297235023e-05	0.0390905667208525	0.112951053798848	0.624301026867857	0.881867869402995	0.926631374251613	0.0139540531552995	0.0102523541281106	1.41466837658618	1.07306684755	0.00400741270115207	2.10837236939401	0.00549084763225806	0.30141818767212	3.53607297235023e-05	0.893717080790323	1.09857184881982	0.235238655890323	0.866740376047005	0.0220668233843318	0.673947385279839	1.03717004250023	1.48384637249493	1.66403743922949	0.928619306849539	0.00565574834366359	1.03024270261498	1.14746236367673	2.37692253088041	0.805276930190092
ASPC1	0.554003637	0.092507761	0.804555904	0.999896427	NA	0.0861612837298373	0.0769955775635597	-0.00847154124866544	-0.108609980408701	-0.184398420969865	0.122194771051713	0.153009023579933	-0.0613600664456854	0.0294733900347317	0.0731970914774055	0.0939566066226783	0.0533638305874491	-0.0430678742621678	-0.0185641632154515	0.0020072197529937	0.0189895566091877	0.0355497565417745	-0.0955982115735879	0.19279347502213	-0.0440647839026726	-0.0659011474702892	0.0287712432869819	0.0158352549889563	-0.0576330926252456	0.128954344032024	0.0229200282196903	0.0105925136257099	-0.0273243294354281	-0.0555446160604239	-0.00337937707977804	-0.115420935141203	-0.136200276342059	0.0643100444678824	-0.209224108365259	0.122378367928357	-0.0332225912721733	-0.0767101993031395	0.1302528402536	-0.0339158901618606	0.213319155953694	-0.131519419986055	-0.00811104551695766	0.10751251044753	0.0473169828363364	-0.0701594135191441	0.158317067964351	0.116547702941471	0.0303739431214487	0.00723495957081821	-0.0221974164126983	0.763873512608295	0.000114134262211982	0.000114134262211982	0.000114134262211982	0.03917392566947	1.97905560266682	0.000114134262211982	0.847714781506221	1.61746960970346	1.70323470029493	0.806015322094701	0.0223854520709677	1.53175325543525	0.923966288350922	1.09436680362281	0.0100266650950461	1.00127168918548	0.000114134262211982	0.875685053019816	0.841154988068664	0.000114134262211982	0.0135087572543779	0.0489082511078341	0.407234834057143	0.61890615416083	0.804418495812212	0.0819227661930876	0.0911200829078341	1.73648717141382	1.18094763619332	0.00748381408813364	2.21608220654516	0.000114134262211982	0.327622101189631	0.00674015919239631	0.151113473935484	1.35416504615945	0.337642823289977	1.30750753903571	0.031803511802765	0.781537270603687	0.880719519214516	1.38314178145092	1.80626264345184	0.864819980190553	0.0375260109725806	0.719600597657143	0.625437719864286	2.03455218594908	0.781057785871659
BFTC905	NA	0.040832116	NA	NA	NA	-0.029337803156605	0.0110722501735024	-0.120729952193426	-0.101352642680839	-0.132725963882801	0.0139181067696745	-0.327454145858187	-0.021007057038903	-0.0621695496067093	-0.0267097487021062	-0.0149784715859722	-0.0287163094682559	-0.0189224977255456	-0.0622324340023721	-0.035274743756699	-0.0781092013111963	-0.0916552755045412	-0.327496567586878	-0.057700873305062	-0.0718486940705799	-0.182934399778541	-0.0383013758846293	-0.087129057695606	-0.135441284222143	-0.0562082297461113	-0.0719903702739518	0.124572182095785	-0.0892990677279854	-0.0562655966506502	0.044635001537558	-0.0612592201651717	-0.0349292532079757	0.0767159120706278	-0.0468851965292401	-0.18621081930623	0.0929900558406578	-0.329626877065181	-0.0143084340749148	-0.0831126461154458	0.0298682741691599	-0.141231199033395	0.0432381219411778	0.0162069829763911	-0.0913545893289201	-0.0411049789077926	0.0721787122581223	-0.0704692252046463	-0.0834137826100551	-0.1190221199186	-0.118108202040458	1.14679804167028	2.47345716589862e-05	2.47345716589862e-05	0.0123363332297235	0.19257018748871	1.80091687425991	0.704960680152995	1.12818793868249	0.457294445562673	1.58293888117189	0.626624581218894	0.00859780329642857	1.42439681489654	0.965489313749078	1.46793350426452	0.181142146623733	0.862913254611521	0.00579880624285714	0.670737006604839	0.952382499419816	0.0478605665043779	0.0180671189725806	0.0362315596724654	0.642870666506452	0.652412133104839	1.10084205106221	0.00349104697788018	0.56967377239977	1.12991694456244	0.908028829902304	0.0059844792313364	2.38712703365046	0.00851899662142857	0.427894413325115	0.00137233439585253	1.2543725184659	0.850661129509217	0.177475999115899	1.32948827370484	0.328234655774654	0.665459069302074	0.731485133642857	1.29831395754908	1.34744974392051	1.23851475034401	0.126060992979263	1.1182326333682	0.38076835937788	2.14908765892995	0.983039388458525
BFTC909	0.36732518	0.089075493	0.971175235	1	NA	-0.0376577919258883	-0.0088527874882145	-0.00569781143185506	-0.0432298365411868	-0.0631106534896927	0.0440119694551337	-0.445559820000682	-0.0378647956572537	-0.0385770344046916	-0.0576707851465236	-0.0841395726320847	0.0840410911902132	0.0125743197671707	0.00400889486522129	0.0978407827193012	-0.0860921223185784	0.0731076381857772	-0.298528023123382	-0.00940740014479181	0.0310252397055599	0.0346528517190906	-0.0957420086591932	-0.020619900201915	0.0472436614779857	0.115289098577186	0.0634536233030873	-0.0600665004734259	0.0257756315711131	-0.0462629490662284	-0.0158316528857569	0.00731907705346674	0.0330569779059124	0.124604989131393	0.087958869625126	-0.154251334560381	0.0748189044820605	-0.155452662713843	-0.0254172650431436	-0.137909754975531	-0.0811906060088651	-0.11015501809363	0.0407423455501766	-0.0333132436750149	0.015632871883329	-0.0318502731934546	0.0979105570028917	0.0207913987763915	0.0196558506882251	0.028843789861447	-0.0330366013176467	1.09606773723479	0.0208223906834101	0.0279490089186636	2.92132802995392e-05	0.0122919916638249	1.63527874536037	0.00108644744953917	1.34933619790783	0.520569400001152	1.85546206793502	0.957431966328341	0.0915589328907834	1.70569889162373	1.03437246143963	1.33423097622258	0.0145111521145161	0.712667210295853	0.0099842543235023	0.917870667175115	0.933907266607834	0.0106379166732719	0.0111175756518433	0.0772477774861751	0.614708657701613	0.679552457847235	0.797176182331567	0.0478519030684332	1.04593759192742	1.28153573602327	1.22051106733802	0.035603864852765	2.39305771736636	2.92132802995392e-05	0.265672950813825	0.00924448075898618	0.561282535620968	1.3901944122159	0.331577588358065	1.27779576684378	0.346788790635714	0.795741460491014	1.01908880752627	1.19566758967212	0.929478278840323	1.11416870578825	0.125349298916359	0.893525582647696	0.393856393685253	2.16844736343157	0.79328107513894
BICR31	0.231721133	0.099023311	0.782921992	1	NA	-0.0994246699093173	0.0243770174685563	0.103004137169531	0.106315084982513	-0.0556886293195188	-0.050502869409868	-0.0209594123220502	0.0043181499746942	-0.0479062706380683	-0.0336531780227413	-0.0769398444353543	-0.0188474700186914	-0.0320081192406918	-0.137377688654841	-0.038427741140628	-0.0997347885343536	-0.134282953750778	-0.0566780903841858	0.0391577715786148	0.0344146136865185	-0.118465181889046	-0.185356282986693	-0.136907483076544	-0.12685526676755	-0.00867874196292302	0.0178001420934102	0.0332147872503328	0.0404663653029659	-0.00554166709649895	0.121576588728344	0.10470880714507	0.0484397305994606	0.0253057453254588	0.0855997827512729	0.120128981318212	-0.118109036209665	0.216263521867686	0.0904942994641703	0.110463014540635	0.0135102850513246	0.072939635197288	0.00445362826005711	-0.0548587485945105	0.0302338487148465	-0.0427840291610956	0.0140955490923079	0.0585919610752154	-0.119981946676605	0.00927181034755634	-0.0125567209350279	0.739260225028571	0.0052970061202765	0.0208510223096774	0.00533815623882489	0.0395094329428571	1.94196155823041	0.174919705600922	1.15301894247581	1.42036889515277	1.77484219165323	0.680045853962442	0.0287947251142857	1.21017242775184	0.75241303664977	1.29923158959608	0.122863723718664	0.979428694964055	0.00119827440645161	0.877774619536866	0.972183714336636	0	0.043826970937212	0	0.593011781185945	0.499771735648848	0.856434567258986	0.0165581086559908	1.35372053678894	1.63237629106429	1.19768340633687	0.00153335507569124	2.21343123474286	0.00485101028940092	0.443918336650922	0	1.47980915410184	0.819940179020046	0.0789646745610599	1.35550828557143	0.104702087311982	0.925410983982028	1.1331295341977	1.4067964335576	1.31627689478226	0.754355509752995	0.0560592998861751	0.792139377448848	0.499368791747465	2.27426113403295	0.854358827178111
BT549	NA	NA	NA	NA	NA	0.0305977176149275	-0.0821830394722135	0.056346141205437	-0.00566623193566086	-0.00434081066194897	-0.139970685833103	-0.483629391692691	-0.0719591103465701	-0.0517799948940093	-0.0956766540706708	0.039995468298622	-0.0717000080821787	0.0192863742576355	0.0462550297069581	-0.202736743676121	0.0105029455216416	-0.0518794437725727	-0.457137502129591	0.0464046808053007	-0.0668009732242353	-0.0175315440046792	-0.0357442456521494	0.067285926163065	0.0130301288498263	0.00899079718900172	0.0500147143828971	-0.048140845284988	0.0420196391498603	-0.00671773217148565	-0.00606077549579982	-0.116571460051845	0.0401649447193551	0.1246242670666	-0.0513716454230337	-0.0856957238487537	0.0419909226216431	-0.263273830267987	0.0271543635731984	-0.0526255179812163	0.0941968590057777	-0.152345369646781	0.0108665114638946	-0.116393047251794	0.00615320049460257	-0.0998263687409202	0.0232587575628745	-0.0744974752662066	-0.0324363111704712	0.0216698031195992	0.161223036230658	0.855873392114516	0.000110173708986175	0.000110173708986175	0.00525583134746544	0.160241775001152	1.94021384399286	0.00274660030702765	1.31544068624677	0.379358345256452	1.64259771491797	0.552785339218664	0.0167237333654378	1.5015569300235	0.797085588513364	1.35550828557143	0.000110173708986175	0.96793357019977	0.000110173708986175	0.774557246762212	0.833151624926498	0.000110173708986175	0.131174322974654	0.000110173708986175	0.430618277052995	0.60694821664424	1.06467647935346	0.00582147882258065	0.883117451093087	1.11066546070207	1.10063586663272	0.00586866125230415	2.15866013996567	0.0210894810587558	0.420466254462673	0.0206305131346774	1.2472367416735	1.05794091173018	0.388059419688018	1.0967995075788	0.385800834169124	0.891162814578802	1.10338252777281	1.45699696908479	1.24144795651406	0.930725164654839	0.581017670073042	1.09972756775346	0.661090356848848	2.33714568144862	0.793381956640783
CAKI1	0.506165917	0.088737551	0.748956202	0.999976095	NA	-0.193009251651369	0.186486182108176	-0.0515443290829141	0.170265212018274	-0.0537884405054672	-0.278578949033784	0.187249297880677	0.0203310576823065	-0.171676976098407	-0.0928119730459392	0.163865364794121	-0.0078844836032237	-0.00899363084283282	0.0531153810273449	-0.285163451301364	-0.000111163777480298	-0.024780902145221	0.137681455466607	0.0748830300568799	0.141020988414231	0.129395422603038	0.0112270467144162	-0.169225049358452	-0.0352756966737165	0.0483351943287757	-0.2636194360816	0.0367091292888846	0.0295887638632083	-0.164689752724612	0.0377980694215413	0.0204398135103221	0.11061528059004	0.020794376348354	-0.0599216577907442	0.202057996194158	0.0678148513357702	0.142222851585065	0.032095447833858	-0.0919337949251619	0.0273906882803511	-0.0556336007133248	-0.0132577979667333	-0.0748358218861033	0.0587764427453355	-0.019866213459341	0.131513874023055	-0.0294941650616438	-0.013520022664878	-0.132606245143962	0.165539879698307	0.433252798664055	0.0495563796675115	6.61679461981567e-05	0.0719478787797235	0.0465635347633641	1.96440984448157	0.00184415986797235	1.02550372936751	0.379451084120046	1.8545439265106	0.748382336529724	0.627514918136636	1.46665370634793	1.16146629770968	1.33693190221083	6.61679461981567e-05	0.961167359268433	0.0212638957852535	1.1667290433606	0.840218339053917	6.61679461981567e-05	0.0215494963251152	0.0412561854480415	0.471714097902074	0.551984673107143	1.07264767772051	0.00454022325944701	0.137985272119816	1.53490209345484	1.29212935127857	0.0105283427684332	2.35947798957442	0.0102668676147465	0.343402579136636	0.00993514308156682	0.884821388524654	0.885564212765438	0.324422735887442	1.18577895592742	0.422301957701152	0.832214569396774	1.1433554199371	1.35890052787627	0.613721503684562	1.03105085933134	0.145319552234332	1.19649591713018	0.66860416745576	2.07069180053733	0.608748739864747
CAL27	0.30604273	0.211829863	0.928021772	0.999946411	NA	0.00125306046261803	0.00860861080366889	0.111774551740295	-0.0174435810224599	-0.10106900949961	-0.0862290375072993	0.360530936999334	0.0677272897252527	0.0339404340804977	0.0929872358996306	-0.0869684179854903	-0.00629035256590135	0.0529677595389658	0.0825314605007795	-0.00695286225355401	-0.0656260875249395	-0.0366176085666456	0.250479652285995	-0.0308210833023337	0.00629348446549896	-0.0454551848364869	-0.0104210300150064	0.100447848148892	-0.0668854432361387	-0.0310649225697232	0.131251222472787	-0.0870789537426856	-0.0511601059088143	0.205022424853163	0.0169581538801772	0.141986164556073	-0.0809530213710381	-0.0554045871413528	0.12602203825287	0.243328853966245	0.0160139015751061	0.376236322239889	-0.0988680376088098	0.0405985138588931	-0.164436110319143	-0.082290606969774	-0.0888601264516838	0.101347324681336	-0.0148651901584016	-0.0445090418168806	-0.152282024820408	0.102083463020427	0.0496448306798215	-0.052607632671537	0.264735520017853	1.189146699453	0.015683140118894	0.00147785059746544	0.00735523583041475	0.0138407350608295	2.0147561347765	0.00198453721209677	1.12764704560876	0.473985444774194	1.61902228870806	0.784214202116129	0.0226500456208525	1.15801348116083	0.921460119567512	1.43501880594447	0.0157412021458525	0.921960169391244	4.2226797235023e-05	1.13022967313364	1.01438910456521	0.0385667338279954	0.00217070659596774	0.137894172690092	0.375410699285023	0.664966473168664	0.928619306849539	0.023233444581682	1.3133633380977	1.29441041832535	0.895689846358756	0.00606068540253456	2.18713306914562	0.0284759767036866	0.336099454647696	0.00413228523364055	1.53109641794171	1.03265111186659	0.0384545466341014	1.22559897402535	0.259571831372581	0.922819794267742	1.27362811020461	1.48076768361498	1.40355713859839	0.99136173951659	0.247178983825806	0.987262413395853	0.526985534227419	2.39943721632788	0.864075861492396
CAL29	0.230145399	0.083400603	0.803642536	0.998583785	NA	-0.0222510483268941	-0.177671691194634	-0.214275147139587	-0.195023414347037	-0.0270214309088796	-0.114905749100487	0.0459469735328929	-0.0907067606447656	-0.00039989790703783	-0.110668732267762	-0.00170793861630132	-0.0671918896969151	-0.0816469334596956	0.0884957563707235	-0.0174441356680313	0.0258512265743822	0.00707004890932581	-0.168675688204391	-0.131891603557646	-0.163973832241324	0.0718717538241344	-0.119434066177019	-0.141592802036347	-0.0419625331477425	0.00555376165252671	-0.00408470345893599	-0.00679273462445664	-0.120749111845444	0.235059177958872	-0.0118939350184374	-0.120518704038525	0.0897884419450338	0.0314885220543933	-0.150204318008961	-0.0638670408944619	0.0515228616829634	-0.0784873472640715	0.0381777208135861	0.0175841918461115	0.0927874182654923	-0.11968485329733	0.0170381186688822	0.0200866182796075	-0.0739656776330426	-0.0619722762514505	-0.0282879709782317	-0.0981039003263378	0.070948121857782	0.071629192106267	0.0469075624418719	0.933808868054148	0.01003414265553	0.000633097361751152	0.0606480085839862	0.060914179531106	2.03455218594908	0.143641444179493	1.46224517921475	0.450576268442396	1.74767813259401	0.470954959417972	0.0216007040177419	1.31996809601452	0.73504698981682	1.3349570123818	0.485796819759447	0.675588396911981	0.0270042093148617	0.605355239751613	1.06538711847442	0.0350853196369816	0.0250789365262673	0	0.34904153081129	0.531809660614516	0.750494791685023	0.00545775874470046	1.55100711921382	1.22667341537535	1.01589011091267	0.00555067735322581	2.12971417325553	0.00680998431232719	0.196904839609908	0	0.423863331167742	0.610841186921198	0.102887844333641	1.29778662566382	0.420155328343088	1.04867880151636	1.12785468918318	1.58557286183802	1.31240218666175	0.775217338234562	0.140545791165668	0.966080832278571	0.562579281848157	2.3428010293583	1.03940453193456
CAL51	0.379893735	0.086245836	0.701289836	1	NA	0.04585253910756	0.0200668800117118	0.134606201527464	-0.162074654266771	0.0938857541975543	-0.0213938871634002	-0.255004713068715	-0.0489947656740231	-0.080206493990788	-0.0451954068779222	0.023769923687722	0.132434582539831	0.153900496474295	0.061364918046348	0.129750099369044	0.0825225030316523	-0.0925583612547889	-0.139296313510883	-0.0187568403812362	-0.21269555316378	0.0383312347930478	-0.0618198165036288	-0.0380752747701058	-0.00388474981201646	0.0070005475911837	-0.0173548606760946	0.00598625513313593	-0.0297219572051326	0.0335240503215437	0.0923315447736182	-0.0188463932440433	0.0667857176218564	0.0451245383154194	0.0993779713196521	-0.214119783651317	0.0598799973738905	-0.206944245869715	-0.135594528440145	0.0820000337756626	-0.066679788159522	0.0689331063371314	0.0665565001566565	-0.0718986896593942	-0.0142737928187596	0.136758757566794	0.0433631415740176	-0.0348611765564276	0.145708048441358	-0.067042068253323	-0.0837153272411283	0.957231836038018	0.0392953333133641	0.00898712865587558	5.8022534562212e-07	0.112951053798848	2.00914568532212	0.000650689337096774	1.46283383459493	0.997830713143779	1.80996667899908	0.877018387944931	1.72107359749654	1.57162556100783	0.835421867538019	1.33693190221083	0.0100875558672811	1.1014646332318	5.8022534562212e-07	0.92710584623341	0.935635054481336	0.0150235704313364	0.00771798422373272	0.130195127497005	0.474890000078802	0.958406447271429	0.924925440588249	5.8022534562212e-07	0.233821774017051	1.13863363642465	0.951596912060599	0.00679383025852535	2.14602840672696	0.0310062620262673	0.421150809827189	0.00142653484369816	0.718451155725806	0.811785304875115	0.28066987324977	0.877200082646544	0.325790227995392	0.581114720667051	0.836540249639401	1.5304472510682	1.56372598926763	1.00556486966544	0.208257060840092	0.918901647555299	0.642282318139171	2.43496703332788	0.792034491628341
CAL78	0.23064525	0.117650431	0.747295053	NA	NA	-0.0731625500035273	-0.0481688355079943	0.0425352400095803	-0.0350019601563167	0.0518032267118088	-0.0667253928596981	-0.425887632685839	-0.115678932190419	-0.00725429801116174	-0.130533688736065	-0.00311547047222634	0.0205028490392673	0.00972957827110892	0.0360000292780167	0.0239190939768338	-0.0194094186585049	0.000727332162161557	0.0487667861225229	0.00335116088414529	0.00427608351833553	0.0305938957656197	0.0437098399059599	-0.0668418650511476	-0.0586554247811324	0.0157978516942982	-0.0153275440520552	0.0112246220534508	-0.0397194737505693	0.12248095336287	0.0843769339254976	0.0268306888793455	0.00460655780402667	-0.0703012214694057	-0.0565295680670155	-0.0321323981347868	-0.043674438226077	0.226078251317588	-0.0380257821534743	0.061261140233704	-0.010864598767787	0.10789766103457	0.0158098258709232	0.0658202434490892	-0.0357089600767541	0.0423763612127965	-0.0272178906455134	0.0148300658970309	-0.0338595261890555	-0.0444094906994973	-0.0516676551944942	1.0048024563576	0.0200335663479263	0.0134059560103687	1.25489496304194	0.0355539802797235	2.21343123474286	0.0667478225741936	1.61461953214355	0.222443827632719	1.50852679622972	1.05742856480415	0.0428269632582949	1.59287170382258	0.792422405964286	1.34991235681014	0.311423159704608	1.17273650815276	0.00100106874493088	1.23765837871705	1.10285224762074	0.00100106874493088	0.0138806801758065	0.00100106874493088	0.330082356202304	0.500657458971429	0.81427286733341	0.327104896432719	0.764856078526037	1.65589976984332	1.08003909782558	0.00100106874493088	2.04827380942419	0.0191159093781106	0.41966201378894	0.0104687078822581	0.821855569364977	0.0923422592329493	0.00100106874493088	1.19029032999493	0.595866618802765	0.819088896347926	1.20907707331359	1.87353571771843	1.16919918802028	0.823899576922926	0.490303689360714	0.916158456214516	0.914783931551843	2.2186682192477	0.966762738866359
CALU6	0.215929266	NA	0.956862153	0.998835508	0.998806884	-0.0211519585164769	-0.0493640081765779	-0.0240524133278578	0.0393296634822248	0.00561365601024711	-0.0115598989561841	-0.200735475617517	-0.0507856395635115	0.0509886901171426	-0.0762430105316043	0.00212575362931708	-0.0625821408215522	-0.0272596151442377	-0.20376667856239	-0.0406522517882193	-0.0519169935875702	0.0403939924484652	-0.00637885039843592	0.0568290331299058	-0.0128636639931225	0.0335171332494708	0.0452310326264501	0.10379105562635	0.00331695218387202	-0.00133602773289796	-0.118314388018986	0.0850719602394895	0.00771704076358393	0.0645349722978064	0.0423686777893411	0.0214006681557341	0.0409360100999535	-0.0287811071329596	0.0395388858065297	-0.305630111261612	0.0282550536796872	-0.411649363516701	-0.0616395646708445	0.0318766431880553	0.0383391596256784	0.0906933757409255	-0.0278769407506942	-0.0619319544795595	0.0228058435689646	-0.0643560577673795	-0.0817066118563202	0.0623874693551798	-0.0342509721677927	-0.0432499404475591	-0.0236752082116731	1.18994900260484	0.00979877387695853	0	0.00703712066739631	0.122276046120046	1.70668639154124	0.000701276083410138	1.37055223980691	0.517303440740092	1.77904403254562	0.703975077229724	0.00343868115449309	1.61876875577558	0.608648080307604	1.38829270623848	0.0373762005741935	0.639070416062442	0.0123363332297235	0.852072377117051	1.05722918236244	0	0.0092782816046083	0	0.372513621754147	0.695298335864747	0.990981269761521	0	0.222239494853226	1.48267538830922	1.10033184946037	0.0118436824725806	2.35008284622604	0.0521320246599078	0.224671072749539	0.00105943351520737	1.45681629650438	1.24204826835276	0.284960038614977	0.886350967799309	0.203588099847926	0.673701570717511	0.909943931498618	1.49222601782604	1.05914579311267	1.15281199969793	0.506303781667166	1.11161040647028	0.620576870785945	2.23757481839447	0.965680936076498
CAMA1	0.539104423	NA	0.978321618	NA	NA	0.0333572214609534	-0.0127212121624818	0.119262159438045	0.041062523832963	0.0186101940388381	-0.128129152280947	-0.134317832752767	-0.0835230768001547	-0.0154437806996696	-0.0706786457027136	0.0335209700788554	0.0356549334070038	0.0677261826082962	-0.138440521916303	0.0941953295311843	-0.0103660206291111	-0.0965494581237137	0.252868599737557	0.0704263522506085	-0.12335876809822	-0.0177801293162874	0.0651788128467947	-0.041742946030788	0.00906359561503363	0.0384422256785601	-0.0711740927594846	0.0453563781740697	-0.0609889050943105	-0.0822564057004127	-0.0603598117381971	-0.127825834207211	0.0871445331769659	-0.0537796029742032	-0.0765477634857102	-0.144189799612754	0.0296415852546825	0.113818267463597	0.0238870179702037	-0.0584914381270959	0.0283956047492918	-0.159594586554187	-0.0771720183382187	0.174916088137462	-0.0745883732289491	0.108332301018522	0.0290786679481093	-0.0493669326831653	-0.0399220667498347	-0.0361955394879725	0.00364573625468407	0.903256270113825	0.00583488653675115	0.195879848520046	0.00587392746705069	0.268754767348848	2.07996856667558	7.05969516129032e-06	1.28684654193664	0.939560981563364	1.67426917961567	0.543597586002074	0.45391819475576	1.47830296278548	0.812075625561982	1.31695780141705	0.113671825226498	1.17078898330806	0.0293395186789171	0.690726945986175	0.626220367889171	0.0282077307935484	0.00808768016797235	0.148455118970046	0.729117710973963	0.862261418284101	0.792422405964286	7.05969516129032e-06	0.0146085657112903	1.30273498157857	1.14488967389954	0.0118310748380184	2.27119302660576	7.05969516129032e-06	0.361831276819585	0.00820170430357143	0.0496784569156682	0.583504129171198	0.419559281630184	1.11983754387212	0.354570947425576	0.98263791695553	0.957620293282489	1.48594148448571	0.992540010429954	0.695595227618203	0.00880091257235023	1.17296051331359	0.95305663596659	2.40985136476429	0.848958989412212
